file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B61-0703180049,,,,30.4045,-5.5,12.8,8.1,16.1,-87.01900000000487,54.90575000001314,84.44450000000788,391.7899999998932,-807.0550000002743,-744.6699999998704,-200.7000000000073,-19.980000000000725,-57.09000000000309,127.82250000000076,20.72,3.99,123.29830674423036,1165.920488723466
B61-0703180049,,,,30.405,-6.2,12.2,6.6,15.2,-87.82500000000286,57.08250000000773,85.75000000000463,374.0999999999372,-852.4500000001613,-723.1999999999236,-201.90000000000427,-20.100000000000428,-57.60000000000181,127.94500000000043,20.72,3.99,125.55877384113435,1178.8299506290623
B61-0703180049,,,,30.4055,-5.7,13.6,9.8,17.7,-88.63100000000087,59.25925000000232,87.0555000000014,356.40999999998115,-897.8450000000485,-701.7299999999772,-203.10000000000127,-20.220000000000127,-58.11000000000056,128.06750000000017,20.72,3.99,127.83364479267894,1193.9760152637243
B61-0703180049,,,,30.406,-6.8,14.1,8.1,17.6,-89.43700000000459,61.43600000001237,88.36100000000742,338.7199999998994,-943.240000000258,-680.2599999998779,-204.30000000000683,-20.34000000000068,-58.6200000000029,128.1900000000007,20.72,3.99,130.12221711244217,1211.2747845143365
B61-0703180049,,,,30.4065,-6.2,14.5,8.9,18.1,-90.24300000000258,63.61275000000696,89.66650000000419,321.0299999999434,-988.6350000001452,-658.7899999999313,-205.5000000000039,-20.460000000000385,-59.13000000000163,128.3125000000004,20.72,3.99,132.42382942821516,1230.63548145873
B61-0703180049,,,,30.407,-6.2,12.2,9.3,16.5,-91.04900000000058,65.78950000000154,90.97200000000092,303.3399999999874,-1034.0300000000325,-637.3199999999847,-206.70000000000087,-20.580000000000084,-59.64000000000036,128.4350000000001,20.72,3.99,134.73785884007577,1251.962451074328
B61-0703180049,,,,30.4075,-5.9,13.7,9.5,17.7,-91.85499999999855,67.96624999999612,92.27749999999769,285.6500000000314,-1079.4249999999197,-615.8500000000381,-207.89999999999787,-20.699999999999783,-60.149999999999096,128.5574999999998,20.72,3.99,137.06371844653242,1275.1570395935123
B61-0703180049,,,,30.408,-6.2,13.1,7.1,16.1,-92.6610000000023,70.14300000000618,93.58300000000372,267.95999999994973,-1124.8200000001293,-594.379999999939,-209.10000000000343,-20.820000000000345,-60.66000000000145,128.68000000000038,20.72,3.99,139.40085503073155,1300.1192939112132
B61-0703180049,,,,30.4085,-5.5,14.3,8.3,17.4,-93.4670000000003,72.31975000000077,94.88850000000048,250.26999999999373,-1170.215000000016,-572.9099999999924,-210.30000000000044,-20.94000000000004,-61.170000000000186,128.80250000000004,20.72,3.99,141.7487468980684,1326.7494440266505
B61-0703180049,,,,30.409,-6.4,15.7,7.5,18.5,-94.27299999999828,74.49649999999535,96.19399999999725,232.58000000003773,-1215.6099999999033,-551.4400000000458,-211.49999999999747,-21.059999999999743,-61.67999999999891,128.92499999999976,20.72,3.9900000000000007,144.10690185697104,1354.9491511122596
B61-0703180049,,,,30.4095,-5.9,14.5,6.7,17.0,-95.079000000002,76.6732500000054,97.49950000000324,214.889999999956,-1261.005000000113,-529.9699999999466,-212.70000000000297,-21.18000000000029,-62.19000000000127,129.04750000000033,20.719999999999995,3.99,146.47485533414408,1384.62252004841
B61-0704133030,,,,4.36,-1.3,-0.3,-0.3,1.4,-14.35,-0.165,-0.575,82.6,-88.1,1.8,66.9,173.1,-54.9,101.48,19.35,3.96,4.552463228847618,120.77917866917294
B61-0704133030,,,,4.3605,-1.2,-0.7,0.1,1.4,-14.290000000000031,-0.1714999999999965,-0.5517500000000123,82.555,-87.81000000000014,2.0449999999998694,66.30000000000032,173.1,-54.89999999999999,101.4835,19.35,3.96,4.49167613647089,120.54088995025724
B61-0704133030,,,,4.361,-0.9,0.4,-0.5,1.1,-14.230000000000064,-0.177999999999993,-0.5285000000000247,82.51000000000005,-87.52000000000031,2.289999999999739,65.70000000000064,173.1,-54.9,101.487,19.35,3.96,4.430923293452635,120.30334409317166
B61-0704133030,,,,4.3615,-1.9,0.3,1.1,2.2,-14.16999999999999,-0.1845000000000011,-0.5052499999999959,82.46499999999997,-87.22999999999993,2.535000000000044,65.0999999999999,173.1,-54.9,101.49049999999998,19.35,3.96,4.370205140000609,120.06654550706448
B61-0704133030,,,,4.362,-1.5,-1.1,0.7,2.0,-14.11000000000002,-0.1909999999999977,-0.4820000000000082,82.42000000000002,-86.94000000000011,2.779999999999913,64.50000000000023,173.10000000000002,-54.9,101.494,19.35,3.96,4.309522123641457,119.830498622012
B61-0704133030,,,,4.3625,-1.4,-0.1,2.0,2.4,-14.050000000000054,-0.1974999999999942,-0.4587500000000206,82.37500000000003,-86.65000000000026,3.0249999999997828,63.90000000000054,173.1,-54.9,101.4975,19.35,3.96,4.248874699366999,119.59520788894532
B61-0704133030,,,,4.363,-1.3,0.3,0.5,1.4,-13.989999999999975,-0.2040000000000023,-0.4354999999999917,82.32999999999997,-86.35999999999989,3.2700000000000866,63.29999999999978,173.1,-54.89999999999999,101.50099999999998,19.35,3.96,4.188263329784855,119.36067777957686
B61-0704133030,,,,4.3635,-1.8,-1.5,1.8,3.0,-13.93000000000001,-0.2104999999999988,-0.4122500000000041,82.285,-86.07000000000005,3.514999999999956,62.7000000000001,173.1,-54.89999999999999,101.5045,19.35,3.96,4.127688485272595,119.12691278632217
B61-0704133030,,,,4.364,-1.3,-2.3,1.3,2.9,-13.870000000000044,-0.2169999999999953,-0.3890000000000165,82.24000000000004,-85.7800000000002,3.759999999999826,62.10000000000044,173.1,-54.900000000000006,101.50799999999998,19.35,3.96,4.0671506441344505,118.89391742221316
B61-0704133030,,,,4.3645000000000005,-2.3,-0.5,1.8,3.0,-13.809999999999969,-0.2235000000000034,-0.3657499999999876,82.19499999999998,-85.48999999999984,4.0050000000001305,61.49999999999969,173.10000000000002,-54.900000000000006,101.5115,19.35,3.96,4.006650292762682,118.66169622081074
B61-0704133030,,,,4.365,1.6,-1.1,0.5,2.0,-13.75,-0.2299999999999999,-0.3424999999999999,82.15,-85.19999999999999,4.25,60.900000000000006,173.1,-54.9,101.515,19.35,3.96,3.946187925802701,118.43025373611256
B61-0704133030,,,,4.3655,-1.0,0.1,1.6,1.9,-13.690000000000031,-0.2364999999999965,-0.3192500000000123,82.10500000000002,-84.91000000000017,4.4949999999998695,60.30000000000032,173.10000000000002,-54.900000000000006,101.5185,19.35,3.96,3.885764046321072,118.19959454245192
B61-0704133030,,,,4.366,-0.7,-0.9,1.3,1.7,-13.630000000000065,-0.242999999999993,-0.2960000000000247,82.06000000000006,-84.6200000000003,4.739999999999738,59.70000000000064,173.1,-54.89999999999999,101.522,19.35,3.96,3.825379165978543,117.96972323439628
B61-0704133030,,,,4.3665,-2.3,-0.5,0.9,2.5,-13.56999999999999,-0.2495000000000011,-0.2727499999999958,82.01499999999999,-84.32999999999994,4.985000000000044,59.099999999999895,173.1,-54.89999999999999,101.5255,19.35,3.96,3.765033805206517,117.74064442663794
B61-0704133030,,,,4.367,-3.5,-0.9,-0.1,3.6,-13.51000000000002,-0.2559999999999977,-0.2495000000000082,81.97000000000001,-84.0400000000001,5.2299999999999125,58.50000000000021,173.1,-54.89999999999999,101.52899999999998,19.35,3.96,3.704728493388261,117.51236275388229
B61-0704133030,,,,4.3675,-1.6,-0.3,0.9,1.9,-13.450000000000053,-0.2624999999999942,-0.2262500000000206,81.92500000000004,-83.75000000000026,5.474999999999783,57.90000000000053,173.1,-54.9,101.5325,19.35,3.96,3.644463769043396,117.28488287072656
B61-0704133030,,,,4.368,-0.5,0.3,-0.7,0.9,-13.38999999999998,-0.2690000000000023,-0.2029999999999917,81.88,-83.4599999999999,5.720000000000088,57.29999999999979,173.10000000000002,-54.9,101.536,19.35,3.96,3.584240180017657,117.05820945153732
B61-0704133030,,,,4.3685,0.6,-0.3,1.1,1.3,-13.33000000000001,-0.2754999999999988,-0.1797500000000041,81.83500000000001,-83.17000000000004,5.964999999999957,56.7000000000001,173.1,-54.9,101.5395,19.35,3.96,3.5240582836771885,116.8323471903223
B61-0704133030,,,,4.369,-1.3,0.8,1.7,2.3,-13.270000000000044,-0.2819999999999953,-0.1565000000000165,81.79000000000003,-82.88000000000021,6.209999999999826,56.10000000000043,173.1,-54.9,101.543,19.35,3.96,3.463918647106482,116.60730080059326
B61-0704133030,,,,4.3695,-2.3,-1.1,1.8,3.1,-13.209999999999969,-0.2885000000000034,-0.1332499999999876,81.74499999999996,-82.58999999999985,6.455000000000131,55.49999999999967,173.1,-54.89999999999999,101.5465,19.35,3.96,3.4038218473119706,116.38307501522706
B61-0704133030,,,,4.37,-1.5,0.4,0.5,1.6,-13.15,-0.295,-0.11,81.7,-82.3,6.7,54.9,173.1,-54.9,101.55,19.35,3.96,3.343768471430536,116.15967458632105
B61-0704133030,,,,4.3705,-1.6,-1.3,1.3,2.4,-13.126000000000012,-0.334249999999979,-0.0455000000000343,81.71499999999999,-82.34499999999997,6.8449999999999225,55.139999999999866,172.74000000000018,-55.04999999999991,101.551,19.35,3.96,3.320333937585147,116.21056008384087
B61-0704133030,,,,4.371,-1.9,-0.9,1.5,2.6,-13.101999999999984,-0.3735000000000279,0.0190000000000458,81.73000000000002,-82.39000000000004,6.990000000000103,55.38000000000017,172.37999999999974,-55.20000000000011,101.552,19.35,3.96,3.2973363903578665,116.26162350492103
B61-0704133030,,,,4.3715,-0.8,0.3,0.9,1.2,-13.077999999999996,-0.4127500000000069,0.0835000000000114,81.74499999999999,-82.435,7.135000000000026,55.62000000000004,172.01999999999992,-55.35000000000002,101.553,19.35,3.96,3.274778133866078,116.31286461522646
B61-0704133030,,,,4.372,-0.4,-1.5,1.1,1.9,-13.05400000000001,-0.4519999999999861,0.147999999999977,81.76,-82.47999999999999,7.279999999999949,55.85999999999992,171.66000000000014,-55.49999999999994,101.554,19.35,3.96,3.2526614439784147,116.36428318002048
B61-0704133030,,,,4.3725000000000005,-0.8,0.1,1.4,1.6,-13.02999999999998,-0.4912500000000349,0.2125000000000572,81.77500000000002,-82.52500000000003,7.425000000000129,56.100000000000215,171.29999999999967,-55.65000000000013,101.555,19.35,3.96,3.2309885673019245,116.41587896416884
B61-0704133030,,,,4.373,-0.5,-0.3,0.9,1.1,-13.00599999999999,-0.530500000000014,0.2770000000000229,81.79,-82.57000000000002,7.570000000000051,56.34000000000008,170.93999999999986,-55.80000000000005,101.556,19.35,3.96,3.2097617201698334,116.46765173214408
B61-0704133030,,,,4.3735,-1.9,0.3,1.1,2.2,-12.982000000000005,-0.569749999999993,0.3414999999999885,81.805,-82.61499999999998,7.714999999999975,56.57999999999996,170.58000000000007,-55.94999999999997,101.557,19.35,3.96,3.1889830876303566,116.51960124803036
B61-0704133030,,,,4.374,-0.2,-0.5,1.9,2.0,-12.958000000000016,-0.6089999999999721,0.4059999999999542,81.82,-82.65999999999997,7.859999999999896,56.81999999999984,170.22000000000023,-56.099999999999895,101.558,19.35,3.96,3.168654822438276,116.57172727552764
B61-0704133030,,,,4.3745,-0.8,0.5,0.7,1.2,-12.933999999999989,-0.648250000000021,0.4705000000000344,81.83500000000001,-82.70500000000004,8.005000000000077,57.06000000000013,169.8599999999998,-56.250000000000085,101.559,19.35,3.96,3.148779044049625,116.62402957795622
B61-0704133030,,,,4.375,-1.9,0.6,0.5,2.1,-12.91,-0.6875,0.5349999999999999,81.85,-82.75,8.15,57.3,169.5,-56.4,101.56,19.35,3.96,3.129357837620846,116.67650791826092
B61-0704133030,,,,4.3755,-2.3,-1.1,0.1,2.6,-12.886000000000012,-0.7267499999999791,0.5994999999999657,81.86500000000001,-82.79499999999999,8.294999999999924,57.53999999999988,169.1400000000002,-56.549999999999926,101.561,19.35,3.96,3.1103932530128624,116.7291620590159
B61-0704133030,,,,4.376,-1.3,-0.3,2.5,2.8,-12.861999999999984,-0.766000000000028,0.6640000000000457,81.88000000000001,-82.84000000000003,8.440000000000103,57.78000000000017,168.77999999999977,-56.7000000000001,101.562,19.35,3.96,3.091887303801707,116.78199176242887
B61-0704133030,,,,4.3765,-16.8,-0.7,0.1,16.8,-12.837999999999994,-0.805250000000007,0.7285000000000115,81.89500000000001,-82.88500000000002,8.585000000000026,58.02000000000004,168.41999999999996,-56.85000000000002,101.563,19.35,3.96,3.073841966296383,116.83499679034534
B61-0704133030,,,,4.377,-1.7,-9.1,-6.3,11.2,-12.814000000000007,-0.844499999999986,0.7929999999999771,81.91,-82.92999999999998,8.729999999999947,58.25999999999992,168.06000000000012,-56.99999999999994,101.564,19.35,3.96,3.056259178564689,116.8881769042532
B61-0704133030,,,,4.3775,-4.5,-5.2,-10.3,12.4,-12.789999999999978,-0.8837500000000349,0.8575000000000572,81.92500000000001,-82.97500000000005,8.875000000000128,58.50000000000022,167.69999999999968,-57.15000000000013,101.565,19.35,3.96,3.0391408394685886,116.94153186528732
B61-0704133030,,,,4.378,-1.9,1.4,-7.5,7.9,-12.765999999999991,-0.923000000000014,0.9220000000000228,81.94000000000001,-83.02000000000001,9.020000000000053,58.74000000000009,167.3399999999999,-57.30000000000005,101.56600000000002,19.35,3.96,3.022488807709898,116.99506143423322
B61-0704133030,,,,4.3785,-2.5,0.7,0.7,2.7,-12.742000000000004,-0.962249999999993,0.9864999999999884,81.95499999999998,-83.065,9.164999999999974,58.97999999999996,166.98000000000008,-57.44999999999997,101.567,19.35,3.96,3.006304900886997,117.0487653715322
B61-0704133030,,,,4.379,-3.7,-2.1,-3.6,5.6,-12.717999999999977,-1.0015000000000418,1.0510000000000688,81.97000000000003,-83.11000000000006,9.310000000000157,59.22000000000026,166.6199999999996,-57.60000000000016,101.568,19.35,3.96,2.990590894564188,117.10264343728548
B61-0704133030,,,,4.3795,-1.0,-0.1,1.1,1.5,-12.693999999999988,-1.040750000000021,1.115500000000034,81.985,-83.15500000000002,9.455000000000076,59.46000000000012,166.25999999999982,-57.75000000000007,101.569,19.35,3.96,2.975348521354425,117.15669539125795
B61-0704133030,,,,4.38,-1.3,-1.3,-0.3,1.9,-12.67,-1.08,1.18,82.0,-83.2,9.6,59.7,165.9,-57.9,101.57,19.35,3.96,2.9605794700162296,117.2109209928836
B61-0704133030,,,,4.3805000000000005,-2.9,-0.3,-0.5,3.0,-12.68675000000002,-1.1267500000000583,1.3605000000002243,82.17500000000022,-84.35500000000143,9.209999999999514,59.099999999999255,165.65999999999968,-58.35000000000056,101.567,19.35,3.96,2.999143272483185,118.12417512939622
B61-0704133030,,,,4.381,-3.5,-0.7,-1.3,3.8,-12.703500000000012,-1.1735000000000333,1.5410000000001285,82.35000000000012,-85.51000000000083,8.819999999999723,58.49999999999957,165.41999999999985,-58.80000000000032,101.564,19.35,3.96,3.0403188870938447,119.04316444046738
B61-0704133030,,,,4.3815,-1.4,1.2,2.6,3.2,-12.720250000000002,-1.2202500000000085,1.721500000000032,82.52500000000002,-86.6650000000002,8.42999999999993,57.89999999999989,165.17999999999995,-59.25000000000008,101.561,19.35,3.96,3.084081292399244,119.96775712665482
B61-0704133030,,,,4.382,0.0,-0.3,1.9,1.9,-12.736999999999997,-1.2669999999999837,1.901999999999936,82.69999999999993,-87.8199999999996,8.040000000000138,57.30000000000022,164.9400000000001,-59.69999999999985,101.55800000000002,19.35,3.96,3.130404244072114,120.8978246288986
B61-0704133030,,,,4.3825,-1.8,0.5,2.4,3.0,-12.753750000000016,-1.3137500000000415,2.0825000000001603,82.87500000000016,-88.97500000000102,7.649999999999654,56.69999999999947,164.6999999999998,-60.1500000000004,101.555,19.35,3.96,3.179260347494818,121.83324156403376
B61-0704133030,,,,4.383,-1.9,-1.5,1.9,3.1,-12.770500000000006,-1.3605000000000165,2.263000000000064,83.05000000000007,-90.1300000000004,7.259999999999861,56.09999999999979,164.45999999999992,-60.600000000000165,101.552,19.35,3.96,3.2306211316792908,122.77388565977736
B61-0704133030,,,,4.3835,-1.2,-1.1,2.6,3.1,-12.787249999999997,-1.4072499999999917,2.443499999999968,83.22499999999997,-91.2849999999998,6.870000000000069,55.500000000000114,164.22000000000006,-61.049999999999926,101.549,19.35,3.96,3.284457124104065,123.71963768941436
B61-0704133030,,,,4.384,-1.5,0.3,3.0,3.4,-12.804000000000018,-1.45400000000005,2.6240000000001924,83.40000000000018,-92.44000000000123,6.479999999999584,54.899999999999366,163.97999999999973,-61.50000000000048,101.546,19.35,3.96,3.3407379260633725,124.67038140633184
B61-0704133030,,,,4.3845,-0.2,0.9,1.1,1.4,-12.820750000000013,-1.5007500000000251,2.8045000000000964,83.5750000000001,-93.59500000000062,6.089999999999792,54.299999999999685,163.7399999999999,-61.95000000000024,101.543,19.35,3.96,3.399432288141716,125.62600347857976
B61-0704133030,,,,4.385,-2.3,0.1,0.3,2.3,-12.8375,-1.5475,2.985,83.75,-94.75,5.7,53.7,163.5,-62.400000000000006,101.54,19.35,3.96,3.460508185446404,126.58639342362196
B61-0704133030,,,,4.3855,-0.6,-0.3,0.9,1.1,-12.854250000000022,-1.5942500000000583,3.1655000000002245,83.92500000000022,-95.90500000000144,5.309999999999516,53.099999999999255,163.2599999999997,-62.85000000000056,101.537,19.35,3.96,3.523932892249089,127.551443543381
B61-0704133030,,,,4.386,-1.7,0.1,-0.9,1.9,-12.871000000000013,-1.641000000000033,3.3460000000001284,84.10000000000014,-97.06000000000084,4.919999999999723,52.49999999999957,163.0199999999998,-63.30000000000032,101.534,19.35,3.96,3.5896730557130123,128.52104885971082
B61-0704133030,,,,4.3865,-1.9,-1.1,1.4,2.6,-12.887750000000004,-1.6877500000000083,3.5265000000000324,84.27500000000003,-98.2150000000002,4.529999999999931,51.89999999999989,162.77999999999994,-63.750000000000085,101.531,19.35,3.96,3.657694768407856,129.49510705042118
B61-0704133030,,,,4.3870000000000005,-1.7,-1.7,0.5,2.5,-12.904500000000024,-1.7345000000000663,3.707000000000257,84.45000000000024,-99.37000000000162,4.1399999999994455,51.299999999999145,162.53999999999965,-64.20000000000064,101.528,19.35,3.96,3.727963639336705,130.47351838591754
B61-0704133030,,,,4.3875,-2.5,0.3,2.0,3.2,-12.921250000000017,-1.7812500000000415,3.887500000000161,84.62500000000016,-100.525000000001,3.7499999999996536,50.69999999999947,162.29999999999978,-64.6500000000004,101.525,19.35,3.96,3.8004448632291865,131.4561856665567
B61-0704133030,,,,4.388,-1.3,0.8,1.3,2.0,-12.938000000000008,-1.828000000000017,4.0680000000000645,84.80000000000007,-101.68000000000042,3.3599999999998618,50.09999999999979,162.05999999999992,-65.10000000000016,101.52200000000002,19.35,3.96,3.875103287882075,132.44301416080842
B61-0704133030,,,,4.3885000000000005,-1.8,1.1,2.6,3.3,-12.954750000000027,-1.874750000000075,4.248500000000289,84.97500000000028,-102.83500000000184,2.9699999999993763,49.49999999999905,161.81999999999962,-65.55000000000072,101.519,19.35,3.96,3.951903479352099,133.43391154425632
B61-0704133030,,,,4.389,-0.2,-0.7,0.3,0.8,-12.971500000000018,-1.92150000000005,4.429000000000193,85.15000000000019,-103.99000000000125,2.5799999999995844,48.899999999999366,161.57999999999976,-66.00000000000048,101.51600000000002,19.35,3.96,4.030809784835652,134.4287878395111
B61-0704133030,,,,4.3895,-0.4,0.1,1.4,1.5,-12.98825000000001,-1.968250000000025,4.609500000000096,85.32500000000009,-105.1450000000006,2.189999999999792,48.29999999999968,161.33999999999986,-66.45000000000024,101.513,19.35,3.96,4.111786393096297,135.4275553570991
B61-0704133030,,,,4.39,-2.1,-2.3,0.1,3.1,-13.005,-2.015,4.79,85.5,-106.3,1.8,47.7,161.1,-66.9,101.51,19.35,3.96,4.194797392322389,136.43012863733583
B61-0704133030,,,,4.3905,-5.3,-5.2,-2.1,7.7,-13.201250000000227,-2.2165000000002326,4.680499999999873,85.57500000000009,-108.14000000000212,0.5299999999985334,48.54000000000097,160.73999999999958,-67.08000000000021,101.5055,19.35,3.96,4.370724736856923,137.90439124625607
B61-0704133030,,,,4.391,-1.9,0.6,-7.9,8.1,-13.397500000000106,-2.418000000000108,4.570999999999942,85.65000000000005,-109.98000000000098,-0.740000000000677,49.38000000000045,160.37999999999982,-67.2600000000001,101.501,19.350000000000005,3.96,4.550841592678433,139.39896161736723
B61-0704133030,,,,4.3915,-3.9,1.2,-3.6,5.4,-13.593749999999982,-2.619499999999982,4.461500000000009,85.725,-111.81999999999984,-2.009999999999887,50.21999999999993,160.02000000000004,-67.43999999999998,101.4965,19.35,3.96,4.734992319093863,140.91319358030304
B61-0704133030,,,,4.392,-0.2,2.2,6.0,6.4,-13.790000000000212,-2.821000000000215,4.351999999999883,85.80000000000008,-113.66000000000196,-3.280000000001354,51.0600000000009,159.65999999999963,-67.6200000000002,101.492,19.35,3.96,4.92302565666693,142.44646011747875
B61-0704133030,,,,4.3925,-3.3,-0.1,0.3,3.3,-13.986250000000087,-3.0225000000000897,4.242499999999952,85.87500000000003,-115.5000000000008,-4.550000000000564,51.900000000000375,159.29999999999984,-67.80000000000008,101.4875,19.35,3.96,5.114794858305508,143.99815319996364
B61-0704133030,,,,4.393,0.8,-1.5,7.5,7.7,-14.182499999999964,-3.223999999999964,4.13300000000002,85.94999999999999,-117.33999999999966,-5.819999999999775,52.73999999999985,158.94000000000003,-67.97999999999996,101.483,19.35,3.96,5.310157778607964,145.56768357022074
B61-0704133030,,,,4.3935,-2.7,-2.3,1.8,4.0,-14.378750000000192,-3.4255000000001967,4.023499999999893,86.02500000000008,-119.1800000000018,-7.090000000001241,53.58000000000082,158.57999999999964,-68.16000000000018,101.4785,19.35,3.96,5.508976926103975,147.15448047885073
B61-0704133030,,,,4.394,-2.3,-2.1,2.8,4.2,-14.57500000000007,-3.627000000000072,3.913999999999961,86.10000000000002,-121.02000000000066,-8.360000000000452,54.4200000000003,158.21999999999986,-68.34000000000006,101.474,19.35,3.96,5.711119482820891,148.7579913819764
B61-0704133030,,,,4.3945,-2.7,0.7,0.3,2.8,-14.771249999999949,-3.8284999999999454,3.804500000000029,86.17499999999998,-122.8599999999995,-9.629999999999663,55.25999999999978,157.8600000000001,-68.51999999999995,101.4695,19.35,3.96,5.916457295350988,150.3776816053495
B61-0704133030,,,,4.3950000000000005,-1.7,-0.7,-2.2,2.9,-14.967500000000175,-4.030000000000179,3.694999999999903,86.25000000000007,-124.70000000000164,-10.900000000001128,56.10000000000075,157.4999999999997,-68.70000000000016,101.465,19.35,3.96,6.124866841301371,152.01303398064405
B61-0704133030,,,,4.3955,-1.6,2.8,1.8,3.7,-15.163750000000054,-4.231500000000054,3.585499999999972,86.32500000000002,-126.5400000000005,-12.17000000000034,56.94000000000023,157.13999999999993,-68.88000000000005,101.4605,19.35,3.96,6.336229174717603,153.66354845896322
B61-0704133030,,,,4.396,-2.1,0.4,-0.1,2.1,-15.359999999999932,-4.432999999999928,3.476000000000039,86.39999999999998,-128.37999999999934,-13.439999999999548,57.7799999999997,156.78000000000014,-69.05999999999995,101.456,19.35,3.96,6.550429853765992,155.32874170609836
B61-0704133030,,,,4.3965000000000005,-1.8,-0.9,1.8,2.7,-15.556250000000158,-4.634500000000161,3.3664999999999123,86.47500000000005,-130.22000000000145,-14.710000000001015,58.62000000000067,156.41999999999973,-69.24000000000015,101.4515,19.35,3.96,6.767358853644504,157.00814668354127
B61-0704133030,,,,4.397,-2.7,-2.5,2.3,4.3,-15.752500000000037,-4.836000000000036,3.25699999999998,86.55000000000001,-132.06000000000031,-15.980000000000224,59.46000000000014,156.05999999999997,-69.42000000000003,101.447,19.35,3.96,6.986910467404455,158.70131221889784
B61-0704133030,,,,4.3975,-4.1,-4.0,5.4,7.9,-15.948749999999912,-5.03749999999991,3.147500000000049,86.62499999999997,-133.89999999999918,-17.24999999999944,60.29999999999963,155.70000000000016,-69.59999999999992,101.4425,19.35,3.96,7.208983197080149,160.4078025689516
B61-0704133030,,,,4.398,-4.3,-0.7,-0.9,4.4,-16.14499999999979,-5.238999999999785,3.0380000000001166,86.69999999999992,-135.73999999999805,-18.51999999999865,61.13999999999911,155.3400000000004,-69.77999999999982,101.438,19.35,3.96,7.433479637242351,162.1271969781733
B61-0704133030,,,,4.3985,-0.4,-0.7,1.4,1.6,-16.341250000000016,-5.440500000000018,2.9284999999999903,86.775,-137.58000000000015,-19.79000000000012,61.98000000000008,154.97999999999996,-69.96000000000001,101.4335,19.35,3.96,7.660306352851991,163.859089235233
B61-0704133030,,,,4.399,0.4,1.0,5.0,5.1,-16.537499999999895,-5.641999999999893,2.8190000000000586,86.84999999999997,-139.41999999999902,-21.059999999999324,62.81999999999955,154.6200000000002,-70.1399999999999,101.42900000000002,19.350000000000005,3.96,7.889373753045492,165.60308722967605
B61-0704133030,,,,4.3995,-1.9,0.9,3.2,3.8,-16.73374999999977,-5.843499999999767,2.7095000000001264,86.92499999999991,-141.25999999999786,-22.32999999999853,63.65999999999903,154.26000000000042,-70.3199999999998,101.4245,19.35,3.96,8.12059596227884,167.35881251072294
B61-0704133030,,,,4.4,-1.5,-0.9,4.6,4.9,-16.93,-6.045,2.6,87.0,-143.1,-23.6,64.5,153.9,-70.5,101.42,19.35,3.96,8.353890690047658,169.12589984978644
B61-0704133030,,,,4.4005,-1.9,-0.9,2.2,3.0,-16.75500000000009,-5.975000000000037,2.7309999999999297,87.56999999999968,-138.7550000000023,-28.224999999997536,64.38000000000007,155.2199999999993,-70.23000000000013,101.4135,19.35,3.96,8.186916708147626,166.4875537390121
B61-0704133030,,,,4.401,-2.1,-0.3,1.7,2.7,-16.580000000000187,-5.905000000000075,2.8619999999998607,88.1399999999994,-134.41000000000463,-32.84999999999507,64.26000000000013,156.5399999999986,-69.96000000000029,101.407,19.35,3.96,8.021333909722129,164.0543513595443
B61-0704133030,,,,4.4015,-2.5,-0.3,1.4,2.9,-16.404999999999966,-5.834999999999988,2.9930000000000234,88.7100000000001,-130.06499999999923,-37.47500000000082,64.13999999999999,157.86000000000024,-69.68999999999994,101.4005,19.35,3.96,7.857181410740052,161.83554600272424
B61-0704133030,,,,4.402,-1.3,0.3,-0.5,1.4,-16.23000000000006,-5.765000000000025,3.123999999999953,89.2799999999998,-125.72000000000156,-42.09999999999836,64.02000000000004,159.17999999999955,-69.4200000000001,101.394,19.35,3.96,7.694499450141437,159.84006631630322
B61-0704133030,,,,4.4025,-0.2,-1.7,-2.8,3.3,-16.055000000000156,-5.695000000000063,3.2549999999998835,89.8499999999995,-121.37500000000388,-46.72499999999589,63.900000000000105,160.49999999999883,-69.15000000000023,101.3875,19.35,3.96,7.533329409314836,158.07636999248328
B61-0704133030,,,,4.4030000000000005,-0.9,-2.5,3.0,4.0,-15.879999999999937,-5.624999999999974,3.3860000000000463,90.4200000000002,-117.02999999999844,-51.35000000000164,63.77999999999996,161.82000000000045,-68.8799999999999,101.381,19.35,3.96,7.37371383025212,156.5522909445909
B61-0704133030,,,,4.4035,-1.0,-3.2,5.0,6.0,-15.70500000000003,-5.555000000000012,3.5169999999999764,90.9899999999999,-112.68500000000076,-55.97499999999918,63.660000000000025,163.13999999999976,-68.61000000000004,101.37449999999998,19.35,3.96,7.215696432158095,155.27488512312627
B61-0704133030,,,,4.404,-0.2,0.6,5.2,5.2,-15.530000000000124,-5.485000000000049,3.647999999999907,91.5599999999996,-108.34000000000307,-60.59999999999671,63.54000000000009,164.45999999999907,-68.34000000000019,101.368,19.35,3.96,7.059322126274184,154.25028103702175
B61-0704133030,,,,4.4045000000000005,-1.6,1.2,3.6,4.1,-15.354999999999908,-5.414999999999963,3.77900000000007,92.13000000000032,-103.99499999999767,-65.22500000000247,63.41999999999994,165.7800000000007,-68.06999999999985,101.3615,19.35,3.96,6.904637028664345,153.48354162580395
