file,region,treatment,passage_type,leading_type,other_type,y_true,y_pred,true_class,pred_class,cv_fold,correct,confidence,prob_region_1,prob_region_2_3,prob_region_4_5
B67-0717145407,2,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.7161502611118629,0.1516957495129566,0.7161502611118629,0.13215398937518055
B67-0806132225,5,400 (70%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.40004559444678184,0.2247012785824593,0.40004559444678184,0.3752531269707588
B67-0806140643,3,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,2,True,0.5333278559429063,0.24966913728801082,0.5333278559429063,0.21700300676908277
B67-0806143112,4,400 (70%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,0,False,0.7255035190868184,0.14116567193052856,0.7255035190868184,0.133330808982653
B67-0806145234,1,400 (70%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,4,True,0.5179890894228161,0.5179890894228161,0.2689455731779892,0.2130653373991948
B67-0806161636,2,400 (70%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,3,False,0.47796840486149594,0.10516041719041973,0.41687117794808437,0.47796840486149594
B68-0703184621,1,500 (100%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,3,True,0.5304184826717967,0.5304184826717967,0.09763191239367836,0.37194960493452495
B68-0704115116,3,500 (100%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,3,False,0.47348590532850654,0.08744504710423912,0.4390690475672543,0.47348590532850654
B68-0716161555,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.628191213150709,0.07929158574369678,0.29251720110559415,0.628191213150709
B69-0703140920,3,500 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,4,True,0.5731784788848329,0.14453794785227864,0.5731784788848329,0.28228357326288844
B69-0703174917,2,500 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.4842699890442813,0.10092150713281917,0.4842699890442813,0.41480850382289963
B69-0704134239,5,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.7024033709432524,0.11968244037081492,0.17791418868593267,0.7024033709432524
B69-0716144306,5,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.7233944206356993,0.10339888665637446,0.17320669270792624,0.7233944206356993
B69-0716153730,1,400 (100%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,1,True,0.593280782600064,0.593280782600064,0.265844900480292,0.14087431691964394
B69-0716160245,1,400 (100%),Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,4,False,0.3527670375654808,0.3499730398569256,0.3527670375654808,0.29725992257759354
B69-0716164624,3,400 (100%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,2,False,0.6162432873198512,0.14800897847879946,0.23574773420134926,0.6162432873198512
B74-0703183215,1,500 (100%),Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,0,False,0.4797120909459169,0.4266640080276696,0.4797120909459169,0.0936239010264136
B74-0704112054,2,500 (100%),Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,3,True,0.48857790734606904,0.14153921817495435,0.48857790734606904,0.3698828744789768
B74-0704134740,5,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.6146045927037297,0.2085584771947473,0.17683693010152313,0.6146045927037297
B74-0716155726,5,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.7858006451728551,0.14394990288914014,0.07024945193800478,0.7858006451728551
B74-0716181134,3,400 (100%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,2,False,0.6232565241649487,0.14502532816221136,0.23171814767284,0.6232565241649487
B74-0717115102,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.569219910434929,0.21237790085444147,0.2184021887106295,0.569219910434929
B74-0717145659,1,400 (70%),Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,0,False,0.5099522433348191,0.37950902718103524,0.5099522433348191,0.11053872948414556
B75-0704113004,5,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.5365434850367093,0.06035944904174999,0.4030970659215406,0.5365434850367093
B75-0704125416,3,500 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,4,True,0.5372951480713567,0.23142324822232407,0.5372951480713567,0.23128160370631926
B75-0704134011,1,500 (100%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,2,True,0.7575787809836609,0.7575787809836609,0.13717597743507048,0.10524524158126852
B75-0716155312,2,400 (100%),Leading edge strike,Indirect,,1,0,region_2_3,region_1,2,False,0.576849023509653,0.576849023509653,0.28262039407715744,0.1405305824131896
B75-0716174014,1,400 (100%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,4,True,0.7687081706402262,0.7687081706402262,0.1386754085820327,0.09261642077774117
B75-0716185258,4,400 (100%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.4297827310434034,0.15994195249978743,0.4297827310434034,0.41027531645680915
B75-0717124403,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.5067929801129284,0.06565723012105489,0.4275497897660167,0.5067929801129284
B75-0717131745,5,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.6720678361519467,0.1738062176162558,0.1541259462317976,0.6720678361519467
B75-0717145832,4,400 (70%),Leading edge strike,Indirect,,2,1,region_4_5,region_2_3,1,False,0.5577854060892988,0.09935017336637254,0.5577854060892988,0.34286442054432864
B75-0806134558,2,400 (70%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,1,False,0.4588185591339289,0.2801064116810145,0.2610750291850566,0.4588185591339289
B75-0806142519,5,400 (70%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,2,False,0.6255611485818882,0.06297599209935811,0.6255611485818882,0.31146285931875367
B75-0806144357,1,400 (70%),Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,0,False,0.5229009924625075,0.16731527941067356,0.30978372812681887,0.5229009924625075
B75-0806160726,4,400 (70%),Leading edge strike,Indirect,,2,2,region_4_5,region_4_5,4,True,0.8188038284791911,0.10861828032590742,0.07257789119490143,0.8188038284791911
B75-0806162232,5,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.5696118310769075,0.2036628250047938,0.2267253439182988,0.5696118310769075
B75-0806164125,2,400 (70%),Leading edge strike,Indirect,,1,0,region_2_3,region_1,4,False,0.35268572883015353,0.35268572883015353,0.32983439374305756,0.31747987742678896
B75-0806171105,2,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.6998943900290586,0.12687400525740636,0.6998943900290586,0.17323160471353496
B75-0806181311,4,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.55160194881449,0.28937797673949384,0.15902007444601612,0.55160194881449
B76-0703184838,3,500 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.5644467805610844,0.1356000680267518,0.5644467805610844,0.2999531514121637
B76-0704113249,4,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.5636115126341553,0.3100546420798277,0.1263338452860169,0.5636115126341553
B76-0704123317,3,500 (100%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,4,False,0.42983994145850973,0.3461969716882673,0.22396308685322305,0.42983994145850973
B76-0716165809,4,400 (100%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,2,False,0.4817096888840577,0.09358828963269221,0.4817096888840577,0.42470202148325026
B76-0716172344,2,400 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.5199131659409232,0.4100546762287522,0.5199131659409232,0.07003215783032467
B76-0716185142,1,400 (100%),Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,3,False,0.5141567840187203,0.14265344656403794,0.34318976941724183,0.5141567840187203
B76-0717123417,5,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.7233291160982409,0.25858184673654183,0.018089037165217273,0.7233291160982409
B76-0717150455,4,400 (70%),Leading edge strike,Indirect,,2,1,region_4_5,region_2_3,1,False,0.41738012396688834,0.32498857936377046,0.41738012396688834,0.2576312966693411
B76-0806134449,2,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.5786226648845153,0.17818432066115503,0.5786226648845153,0.24319301445432967
B76-0806164443,5,400 (70%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.6703345756958695,0.06933735148386387,0.6703345756958695,0.26032807282026654
B76-0806170715,3,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.5330045663749875,0.3024766145353852,0.5330045663749875,0.16451881908962723
B76-0806175906,2,400 (70%),Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,2,True,0.47984199549124223,0.2838041343854214,0.47984199549124223,0.23635387012333642
B76-0806182401,3,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.4075060453297457,0.36278477007870913,0.4075060453297457,0.2297091845915452
B77-0102020905,3,400 (70%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,0,False,0.5705747183859414,0.15660633073663624,0.2728189508774223,0.5705747183859414
B77-0102023924,4,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.5379523193732173,0.10224365892860672,0.35980402169817594,0.5379523193732173
B77-0102032311,4,400 (70%),Leading edge strike,Indirect,,2,2,region_4_5,region_4_5,4,True,0.8028466854033587,0.07792972355177641,0.11922359104486491,0.8028466854033587
B77-0102052047,1,400 (70%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,4,True,0.5548203211007299,0.5548203211007299,0.3032289988942624,0.14195068000500782
B77-0102063308,1,400 (70%),Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,3,False,0.7139367853680834,0.21815856610022105,0.7139367853680834,0.0679046485316957
B77-0102065956,1,400 (70%),Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,0,False,0.45308781426731487,0.3999833026240211,0.14692888310866398,0.45308781426731487
B77-0102164216,2,400 (100%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,1,False,0.5046963738737799,0.12170832672106498,0.3735952994051552,0.5046963738737799
B77-0102185739,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.6968309098362859,0.14880372010068108,0.1543653700630329,0.6968309098362859
B77-0102191805,3,400 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,4,True,0.44102443382271184,0.33153967068488616,0.44102443382271184,0.22743589549240187
B77-0103161613,3,400 (70%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,3,False,0.5701974090609597,0.08791357981326797,0.3418890111257723,0.5701974090609597
B77-0103164602,4,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.5813526874098701,0.18908562814591118,0.22956168444421873,0.5813526874098701
B77-0703173716,2,500 (100%),Leading edge strike,Indirect,,1,0,region_2_3,region_1,4,False,0.4099678431255771,0.4099678431255771,0.3599795028251482,0.23005265404927464
B77-0704114806,2,500 (100%),Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,4,True,0.466653344521845,0.12758590957365878,0.466653344521845,0.4057607459044963
B78-0104234903,5,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.4433396745524811,0.1294374986747762,0.4272228267727428,0.4433396745524811
B78-0105024336,4,400 (70%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,0,False,0.5339789074007376,0.2144528524011306,0.5339789074007376,0.25156824019813184
B78-0105033431,5,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.6330759445663918,0.25418412894536246,0.11273992648824575,0.6330759445663918
B78-0105041931,3,400 (70%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,1,False,0.7020462780227128,0.07378609261281004,0.2241676293644771,0.7020462780227128
B78-0105043507,3,400 (70%),Leading edge strike,Direct,,1,0,region_2_3,region_1,3,False,0.5337884000198876,0.5337884000198876,0.23527271073690026,0.23093888924321218
B78-0703175537,5,500 (100%),Leading edge strike,Indirect,,2,2,region_4_5,region_4_5,1,True,0.809462882451572,0.08065475605489164,0.10988236149353638,0.809462882451572
B78-0703185255,4,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.6878338031079879,0.09569064885595516,0.21647554803605698,0.6878338031079879
B78-0704135657,1,500 (100%),Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,1,False,0.6279741046311724,0.2157253694229443,0.15630052594588326,0.6279741046311724
B78-0716160647,3,400 (100%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,3,False,0.3902006529265106,0.24722407204099447,0.36257527503249487,0.3902006529265106
B78-0716173218,4,400 (100%),Leading edge strike,Direct,,2,0,region_4_5,region_1,0,False,0.5220990847621632,0.5220990847621632,0.2516316332322752,0.22626928200556168
B78-0717150829,3,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.36102191258740307,0.3472662196402541,0.36102191258740307,0.29171186777234276
B79-0703134159,5,500 (100%),Leading edge strike,Indirect,,2,2,region_4_5,region_4_5,4,True,0.7956121288480681,0.11786167794668716,0.08652619320524488,0.7956121288480681
B79-0703185632,2,500 (100%),Leading edge strike,Indirect,,1,0,region_2_3,region_1,4,False,0.4869314820359707,0.4869314820359707,0.3613576772931188,0.1517108406709106
B79-0704112227,5,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.5377917869724141,0.18886273400927697,0.27334547901830886,0.5377917869724141
B79-0716132503,3,400 (100%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,2,False,0.5397162404945067,0.28643861459715025,0.17384514490834302,0.5397162404945067
